,Rank,Player,Money,Tournament,Season
26,24,Marc Leishman,"$83,331",U.S. Open,2016-2017
27,24,Jamie Lovemark,"$83,331",U.S. Open,2016-2017
28,28,Martin Laird,"$72,420",U.S. Open,2016-2017
29,28,Kevin Na,"$72,420",U.S. Open,2016-2017
30,30,Michael Putnam,"$58,637",U.S. Open,2016-2017
31,30,Webb Simpson,"$58,637",U.S. Open,2016-2017
32,30,Jordan Spieth,"$58,637",U.S. Open,2016-2017
33,33,Rafa Cabrera Bello,"$44,975",U.S. Open,2016-2017
34,33,Andrew Johnston,"$44,975",U.S. Open,2016-2017
35,33,Jonathan Randolph,"$44,975",U.S. Open,2016-2017
36,36,Stewart Cink,"$35,484",U.S. Open,2016-2017
37,36,Harris English,"$35,484",U.S. Open,2016-2017
38,36,Shane Lowry,"$35,484",U.S. Open,2016-2017
39,39,Branden Grace,"$28,895",U.S. Open,2016-2017
40,39,Whee Kim,"$28,895",U.S. Open,2016-2017
41,39,Gary Woodland,"$28,895",U.S. Open,2016-2017
42,42,Ryan Brehm,"$26,659",U.S. Open,2016-2017
43,42,Jason Kokrak,"$26,659",U.S. Open,2016-2017
44,44,Ernie Els,"$25,631",U.S. Open,2016-2017
45,44,William McGirt,"$25,631",U.S. Open,2016-2017
46,46,Kevin Kisner,"$25,026",U.S. Open,2016-2017
47,47,Keegan Bradley,"$24,301",U.S. Open,2016-2017
48,47,Adam Hadwin,"$24,301",U.S. Open,2016-2017
49,49,Daniel Summerhays,"$23,454",U.S. Open,2016-2017
0,1,Daniel Berger,"$1,152,000",FedEx St. Jude Classic,2016-2017
1,2,Whee Kim,"$563,200",FedEx St. Jude Classic,2016-2017
2,2,Charl Schwartzel,"$563,200",FedEx St. Jude Classic,2016-2017
3,4,Rafa Cabrera Bello,"$252,000",FedEx St. Jude Classic,2016-2017
4,4,Kevin Chappell,"$252,000",FedEx St. Jude Classic,2016-2017
5,4,Billy Horschel,"$252,000",FedEx St. Jude Classic,2016-2017
6,4,Chez Reavie,"$252,000",FedEx St. Jude Classic,2016-2017
7,8,Phil Mickelson,"$198,400",FedEx St. Jude Classic,2016-2017
8,9,Dominic Bozzelli,"$143,200",FedEx St. Jude Classic,2016-2017
9,9,Chad Campbell,"$143,200",FedEx St. Jude Classic,2016-2017
10,9,Stewart Cink,"$143,200",FedEx St. Jude Classic,2016-2017
11,9,Ben Crane,"$143,200",FedEx St. Jude Classic,2016-2017
12,9,Harris English,"$143,200",FedEx St. Jude Classic,2016-2017
13,9,David Hearn,"$143,200",FedEx St. Jude Classic,2016-2017
14,9,Adam Scott,"$143,200",FedEx St. Jude Classic,2016-2017
15,9,Steve Wheatcroft,"$143,200",FedEx St. Jude Classic,2016-2017
16,17,Joel Dahmen,"$86,613",FedEx St. Jude Classic,2016-2017
17,17,Fabián Gómez,"$86,613",FedEx St. Jude Classic,2016-2017
18,17,Matt Jones,"$86,613",FedEx St. Jude Classic,2016-2017
19,17,Luke List,"$86,613",FedEx St. Jude Classic,2016-2017
20,17,Trey Mullinax,"$86,613",FedEx St. Jude Classic,2016-2017
21,17,Grayson Murray,"$86,613",FedEx St. Jude Classic,2016-2017
22,,field average,"$78,945",FedEx St. Jude Classic,2016-2017
23,23,Julián Etulain,"$61,440",FedEx St. Jude Classic,2016-2017
24,23,Derek Fathauer,"$61,440",FedEx St. Jude Classic,2016-2017
25,23,Francesco Molinari,"$61,440",FedEx St. Jude Classic,2016-2017
26,26,Matt Every,"$48,320",FedEx St. Jude Classic,2016-2017
27,26,Graeme McDowell,"$48,320",FedEx St. Jude Classic,2016-2017
28,26,Seamus Power,"$48,320",FedEx St. Jude Classic,2016-2017
29,26,Kyle Stanley,"$48,320",FedEx St. Jude Classic,2016-2017
30,30,Brandon Hagy,"$38,880",FedEx St. Jude Classic,2016-2017
31,30,Ian Poulter,"$38,880",FedEx St. Jude Classic,2016-2017
32,30,Kyle Reifers,"$38,880",FedEx St. Jude Classic,2016-2017
33,30,Robert Streb,"$38,880",FedEx St. Jude Classic,2016-2017
34,30,Kevin Tway,"$38,880",FedEx St. Jude Classic,2016-2017
35,30,Tyrone Van Aswegen,"$38,880",FedEx St. Jude Classic,2016-2017
36,36,Ryan Brehm,"$26,912",FedEx St. Jude Classic,2016-2017
37,36,Brian Campbell,"$26,912",FedEx St. Jude Classic,2016-2017
38,36,Andres Gonzales,"$26,912",FedEx St. Jude Classic,2016-2017
39,36,Russell Knox,"$26,912",FedEx St. Jude Classic,2016-2017
40,36,Brooks Koepka,"$26,912",FedEx St. Jude Classic,2016-2017
41,36,Spencer Levin,"$26,912",FedEx St. Jude Classic,2016-2017
42,36,S.Y. Noh,"$26,912",FedEx St. Jude Classic,2016-2017
43,36,Michael Putnam,"$26,912",FedEx St. Jude Classic,2016-2017
44,36,Scott Stallings,"$26,912",FedEx St. Jude Classic,2016-2017
45,36,Cameron Tringale,"$26,912",FedEx St. Jude Classic,2016-2017
46,46,Ryan Armour,"$17,741",FedEx St. Jude Classic,2016-2017
47,46,K.J. Choi,"$17,741",FedEx St. Jude Classic,2016-2017
48,46,Retief Goosen,"$17,741",FedEx St. Jude Classic,2016-2017
49,46,Mark Hubbard,"$17,741",FedEx St. Jude Classic,2016-2017
50,46,Danny Lee,"$17,741",FedEx St. Jude Classic,2016-2017
51,51,Zac Blair,"$14,896",FedEx St. Jude Classic,2016-2017
52,51,Scott Brown,"$14,896",FedEx St. Jude Classic,2016-2017
53,51,Alex Cejka,"$14,896",FedEx St. Jude Classic,2016-2017
54,51,J.B. Holmes,"$14,896",FedEx St. Jude Classic,2016-2017
55,51,Will MacKenzie,"$14,896",FedEx St. Jude Classic,2016-2017
56,51,Greg Owen,"$14,896",FedEx St. Jude Classic,2016-2017
57,51,Xander Schauffele,"$14,896",FedEx St. Jude Classic,2016-2017
58,51,Will Wilcox,"$14,896",FedEx St. Jude Classic,2016-2017
59,59,Brett Drewitt,"$13,952",FedEx St. Jude Classic,2016-2017
60,59,Ernie Els,"$13,952",FedEx St. Jude Classic,2016-2017
61,59,Ben Martin,"$13,952",FedEx St. Jude Classic,2016-2017
62,59,Sebastián Muñoz,"$13,952",FedEx St. Jude Classic,2016-2017
63,59,Michael Thompson,"$13,952",FedEx St. Jude Classic,2016-2017
64,64,Roberto Castro,"$13,504",FedEx St. Jude Classic,2016-2017
65,64,Chris Stroud,"$13,504",FedEx St. Jude Classic,2016-2017
66,66,John Huh,"$13,312",FedEx St. Jude Classic,2016-2017
67,67,Steven Alker,"$13,056",FedEx St. Jude Classic,2016-2017
68,67,Tag Ridings,"$13,056",FedEx St. Jude Classic,2016-2017
69,67,Nick Watney,"$13,056",FedEx St. Jude Classic,2016-2017
70,70,Rick Lamb,"$12,800",FedEx St. Jude Classic,2016-2017
71,71,Martin Flores,"$12,352",FedEx St. Jude Classic,2016-2017
72,71,Bobby Gates,"$12,352",FedEx St. Jude Classic,2016-2017
73,71,Chris Kirk,"$12,352",FedEx St. Jude Classic,2016-2017
74,71,Peter Malnati,"$12,352",FedEx St. Jude Classic,2016-2017
75,71,Vijay Singh,"$12,352",FedEx St. Jude Classic,2016-2017
76,76,Gonzalo Fernandez-Castaño,"$11,840",FedEx St. Jude Classic,2016-2017
77,77,Sung Kang,"$11,584",FedEx St. Jude Classic,2016-2017
78,77,Ryan Palmer,"$11,584",FedEx St. Jude Classic,2016-2017
79,79,Hunter Mahan,"$11,264",FedEx St. Jude Classic,2016-2017
80,79,John Peterson,"$11,264",FedEx St. Jude Classic,2016-2017
81,79,Brian Stuard,"$11,264",FedEx St. Jude Classic,2016-2017
82,82,Max Homa,"$11,008",FedEx St. Jude Classic,2016-2017
83,83,Jonathan Randolph,"$10,880",FedEx St. Jude Classic,2016-2017
0,1,Jason Dufner,"$1,566,000",the Memorial Tournament presented by Nationwide,2016-2017
1,2,Rickie Fowler,"$765,600",the Memorial Tournament presented by Nationwide,2016-2017
2,2,Anirban Lahiri,"$765,600",the Memorial Tournament presented by Nationwide,2016-2017
3,4,Matt Kuchar,"$382,800",the Memorial Tournament presented by Nationwide,2016-2017
4,4,Justin Thomas,"$382,800",the Memorial Tournament presented by Nationwide,2016-2017
5,6,James Hahn,"$281,663",the Memorial Tournament presented by Nationwide,2016-2017
6,6,Kevin Kisner,"$281,663",the Memorial Tournament presented by Nationwide,2016-2017
7,6,Kyle Stanley,"$281,663",the Memorial Tournament presented by Nationwide,2016-2017
8,6,Bubba Watson,"$281,663",the Memorial Tournament presented by Nationwide,2016-2017
9,10,Graham DeLaet,"$217,500",the Memorial Tournament presented by Nationwide,2016-2017
10,10,Jamie Lovemark,"$217,500",the Memorial Tournament presented by Nationwide,2016-2017
11,10,Daniel Summerhays,"$217,500",the Memorial Tournament presented by Nationwide,2016-2017
12,13,Jordan Spieth,"$174,000",the Memorial Tournament presented by Nationwide,2016-2017
13,13,Kevin Streelman,"$174,000",the Memorial Tournament presented by Nationwide,2016-2017
14,15,Jason Day,"$143,550",the Memorial Tournament presented by Nationwide,2016-2017
15,15,Marc Leishman,"$143,550",the Memorial Tournament presented by Nationwide,2016-2017
16,15,David Lingmerth,"$143,550",the Memorial Tournament presented by Nationwide,2016-2017
17,15,Shane Lowry,"$143,550",the Memorial Tournament presented by Nationwide,2016-2017
18,,field average,"$120,342",the Memorial Tournament presented by Nationwide,2016-2017
19,19,Jim Herman,"$113,100",the Memorial Tournament presented by Nationwide,2016-2017
20,19,Pat Perez,"$113,100",the Memorial Tournament presented by Nationwide,2016-2017
21,19,Harold Varner III,"$113,100",the Memorial Tournament presented by Nationwide,2016-2017
22,22,Ricky Barnes,"$90,480",the Memorial Tournament presented by Nationwide,2016-2017
23,22,Phil Mickelson,"$90,480",the Memorial Tournament presented by Nationwide,2016-2017
24,24,Byeong Hun An,"$66,410",the Memorial Tournament presented by Nationwide,2016-2017
25,24,Bud Cauley,"$66,410",the Memorial Tournament presented by Nationwide,2016-2017
26,24,Stewart Cink,"$66,410",the Memorial Tournament presented by Nationwide,2016-2017
27,24,Bill Haas,"$66,410",the Memorial Tournament presented by Nationwide,2016-2017
28,28,Jonas Blixt,"$52,744",the Memorial Tournament presented by Nationwide,2016-2017
29,28,Padraig Harrington,"$52,744",the Memorial Tournament presented by Nationwide,2016-2017
30,28,Brooks Koepka,"$52,744",the Memorial Tournament presented by Nationwide,2016-2017
31,28,Adam Scott,"$52,744",the Memorial Tournament presented by Nationwide,2016-2017
32,32,Patrick Cantlay,"$42,891",the Memorial Tournament presented by Nationwide,2016-2017
33,32,Jason Kokrak,"$42,891",the Memorial Tournament presented by Nationwide,2016-2017
34,32,Ben Martin,"$42,891",the Memorial Tournament presented by Nationwide,2016-2017
35,32,Grayson Murray,"$42,891",the Memorial Tournament presented by Nationwide,2016-2017
36,32,Charl Schwartzel,"$42,891",the Memorial Tournament presented by Nationwide,2016-2017
37,37,Tony Finau,"$33,930",the Memorial Tournament presented by Nationwide,2016-2017
38,37,Emiliano Grillo,"$33,930",the Memorial Tournament presented by Nationwide,2016-2017
39,37,Zach Johnson,"$33,930",the Memorial Tournament presented by Nationwide,2016-2017
40,37,C.T. Pan,"$33,930",the Memorial Tournament presented by Nationwide,2016-2017
41,37,Steve Stricker,"$33,930",the Memorial Tournament presented by Nationwide,2016-2017
42,42,Lucas Glover,"$26,187",the Memorial Tournament presented by Nationwide,2016-2017
43,42,Charley Hoffman,"$26,187",the Memorial Tournament presented by Nationwide,2016-2017
44,42,Mackenzie Hughes,"$26,187",the Memorial Tournament presented by Nationwide,2016-2017
45,42,Hideki Matsuyama,"$26,187",the Memorial Tournament presented by Nationwide,2016-2017
46,46,Danny Lee,"$21,982",the Memorial Tournament presented by Nationwide,2016-2017
47,46,Nick Taylor,"$21,982",the Memorial Tournament presented by Nationwide,2016-2017
48,46,Gary Woodland,"$21,982",the Memorial Tournament presented by Nationwide,2016-2017
49,49,Greg Chalmers,"$20,288",the Memorial Tournament presented by Nationwide,2016-2017
50,49,Kevin Chappell,"$20,288",the Memorial Tournament presented by Nationwide,2016-2017
51,49,Martin Laird,"$20,288",the Memorial Tournament presented by Nationwide,2016-2017
52,49,Sean O'Hair,"$20,288",the Memorial Tournament presented by Nationwide,2016-2017
53,49,Brian Stuard,"$20,288",the Memorial Tournament presented by Nationwide,2016-2017
54,54,Alex Cejka,"$19,227",the Memorial Tournament presented by Nationwide,2016-2017
55,54,Rod Pampling,"$19,227",the Memorial Tournament presented by Nationwide,2016-2017
56,54,D.A. Points,"$19,227",the Memorial Tournament presented by Nationwide,2016-2017
57,54,Patrick Reed,"$19,227",the Memorial Tournament presented by Nationwide,2016-2017
58,54,Sam Saunders,"$19,227",the Memorial Tournament presented by Nationwide,2016-2017
59,54,Brendan Steele,"$19,227",the Memorial Tournament presented by Nationwide,2016-2017
60,60,Zac Blair,"$18,531",the Memorial Tournament presented by Nationwide,2016-2017
61,60,Camilo Villegas,"$18,531",the Memorial Tournament presented by Nationwide,2016-2017
62,62,Russell Knox,"$18,183",the Memorial Tournament presented by Nationwide,2016-2017
63,62,Cameron Smith,"$18,183",the Memorial Tournament presented by Nationwide,2016-2017
64,64,K.J. Choi,"$17,661",the Memorial Tournament presented by Nationwide,2016-2017
65,64,William McGirt,"$17,661",the Memorial Tournament presented by Nationwide,2016-2017
66,64,Patrick Rodgers,"$17,661",the Memorial Tournament presented by Nationwide,2016-2017
67,64,Webb Simpson,"$17,661",the Memorial Tournament presented by Nationwide,2016-2017
68,68,Søren Kjeldsen,"$17,139",the Memorial Tournament presented by Nationwide,2016-2017
69,68,Ollie Schniederjans,"$17,139",the Memorial Tournament presented by Nationwide,2016-2017
70,70,Vaughn Taylor,"$16,791",the Memorial Tournament presented by Nationwide,2016-2017
71,71,Sung Kang,"$16,530",the Memorial Tournament presented by Nationwide,2016-2017
0,1,Kevin Kisner,"$1,242,000",DEAN & DELUCA Invitational,2016-2017
1,2,Sean O'Hair,"$515,200",DEAN & DELUCA Invitational,2016-2017
2,2,Jon Rahm,"$515,200",DEAN & DELUCA Invitational,2016-2017
3,2,Jordan Spieth,"$515,200",DEAN & DELUCA Invitational,2016-2017
4,5,Webb Simpson,"$276,000",DEAN & DELUCA Invitational,2016-2017
5,6,Danny Lee,"$248,400",DEAN & DELUCA Invitational,2016-2017
6,7,Brian Harman,"$215,050",DEAN & DELUCA Invitational,2016-2017
7,7,Scott Piercy,"$215,050",DEAN & DELUCA Invitational,2016-2017
8,7,Steve Stricker,"$215,050",DEAN & DELUCA Invitational,2016-2017
9,10,Paul Casey,"$179,400",DEAN & DELUCA Invitational,2016-2017
10,10,Stewart Cink,"$179,400",DEAN & DELUCA Invitational,2016-2017
11,12,Scott Brown,"$131,100",DEAN & DELUCA Invitational,2016-2017
12,12,Sergio Garcia,"$131,100",DEAN & DELUCA Invitational,2016-2017
13,12,Bill Haas,"$131,100",DEAN & DELUCA Invitational,2016-2017
14,12,Morgan Hoffmann,"$131,100",DEAN & DELUCA Invitational,2016-2017
15,12,Matt Kuchar,"$131,100",DEAN & DELUCA Invitational,2016-2017
16,12,David Lingmerth,"$131,100",DEAN & DELUCA Invitational,2016-2017
17,,field average,"$98,244",DEAN & DELUCA Invitational,2016-2017
18,18,Ricky Barnes,"$86,940",DEAN & DELUCA Invitational,2016-2017
19,18,Jonas Blixt,"$86,940",DEAN & DELUCA Invitational,2016-2017
20,18,Kelly Kraft,"$86,940",DEAN & DELUCA Invitational,2016-2017
21,18,Kevin Streelman,"$86,940",DEAN & DELUCA Invitational,2016-2017
22,18,Vaughn Taylor,"$86,940",DEAN & DELUCA Invitational,2016-2017
23,18,Kevin Tway,"$86,940",DEAN & DELUCA Invitational,2016-2017
24,24,Ryan Blaum,"$57,270",DEAN & DELUCA Invitational,2016-2017
25,24,Emiliano Grillo,"$57,270",DEAN & DELUCA Invitational,2016-2017
26,24,Charley Hoffman,"$57,270",DEAN & DELUCA Invitational,2016-2017
27,24,Sam Saunders,"$57,270",DEAN & DELUCA Invitational,2016-2017
28,24,Brian Stuard,"$57,270",DEAN & DELUCA Invitational,2016-2017
29,29,Harris English,"$44,850",DEAN & DELUCA Invitational,2016-2017
30,29,Tony Finau,"$44,850",DEAN & DELUCA Invitational,2016-2017
31,29,Graeme McDowell,"$44,850",DEAN & DELUCA Invitational,2016-2017
32,29,Phil Mickelson,"$44,850",DEAN & DELUCA Invitational,2016-2017
33,29,Ollie Schniederjans,"$44,850",DEAN & DELUCA Invitational,2016-2017
34,34,Chad Campbell,"$34,106",DEAN & DELUCA Invitational,2016-2017
35,34,Brian Gay,"$34,106",DEAN & DELUCA Invitational,2016-2017
36,34,Billy Horschel,"$34,106",DEAN & DELUCA Invitational,2016-2017
37,34,Whee Kim,"$34,106",DEAN & DELUCA Invitational,2016-2017
38,34,Marc Leishman,"$34,106",DEAN & DELUCA Invitational,2016-2017
39,34,Robert Streb,"$34,106",DEAN & DELUCA Invitational,2016-2017
40,40,Ángel Cabrera,"$24,150",DEAN & DELUCA Invitational,2016-2017
41,40,Bud Cauley,"$24,150",DEAN & DELUCA Invitational,2016-2017
42,40,Cody Gribble,"$24,150",DEAN & DELUCA Invitational,2016-2017
43,40,Billy Hurley III,"$24,150",DEAN & DELUCA Invitational,2016-2017
44,40,Michael Kim,"$24,150",DEAN & DELUCA Invitational,2016-2017
45,40,J.T. Poston,"$24,150",DEAN & DELUCA Invitational,2016-2017
46,40,Chris Stroud,"$24,150",DEAN & DELUCA Invitational,2016-2017
47,47,Wesley Bryan,"$17,554",DEAN & DELUCA Invitational,2016-2017
48,47,Derek Fathauer,"$17,554",DEAN & DELUCA Invitational,2016-2017
49,47,Chez Reavie,"$17,554",DEAN & DELUCA Invitational,2016-2017
50,47,Xander Schauffele,"$17,554",DEAN & DELUCA Invitational,2016-2017
51,47,Brandt Snedeker,"$17,554",DEAN & DELUCA Invitational,2016-2017
52,52,Adam Hadwin,"$15,974",DEAN & DELUCA Invitational,2016-2017
53,52,Geoff Ogilvy,"$15,974",DEAN & DELUCA Invitational,2016-2017
54,52,Nick Watney,"$15,974",DEAN & DELUCA Invitational,2016-2017
55,55,Graham DeLaet,"$15,387",DEAN & DELUCA Invitational,2016-2017
56,55,Sung Kang,"$15,387",DEAN & DELUCA Invitational,2016-2017
57,55,Ben Martin,"$15,387",DEAN & DELUCA Invitational,2016-2017
58,55,Michael Thompson,"$15,387",DEAN & DELUCA Invitational,2016-2017
59,59,William McGirt,"$14,973",DEAN & DELUCA Invitational,2016-2017
60,59,Nick Taylor,"$14,973",DEAN & DELUCA Invitational,2016-2017
61,61,Zach Johnson,"$14,559",DEAN & DELUCA Invitational,2016-2017
62,61,Matt Jones,"$14,559",DEAN & DELUCA Invitational,2016-2017
63,61,Patton Kizzire,"$14,559",DEAN & DELUCA Invitational,2016-2017
64,61,Scott Stallings,"$14,559",DEAN & DELUCA Invitational,2016-2017
65,65,Chris Kirk,"$14,145",DEAN & DELUCA Invitational,2016-2017
66,65,Ryan Moore,"$14,145",DEAN & DELUCA Invitational,2016-2017
67,67,Dominic Bozzelli,"$13,938",DEAN & DELUCA Invitational,2016-2017
68,68,David Hearn,"$13,731",DEAN & DELUCA Invitational,2016-2017
69,68,Ryan Palmer,"$13,731",DEAN & DELUCA Invitational,2016-2017
70,70,Cameron Tringale,"$13,524",DEAN & DELUCA Invitational,2016-2017
0,1,Billy Horschel,"$1,350,000",AT&T Byron Nelson,2016-2017
1,2,Jason Day,"$810,000",AT&T Byron Nelson,2016-2017
2,3,James Hahn,"$510,000",AT&T Byron Nelson,2016-2017
3,4,Jason Kokrak,"$360,000",AT&T Byron Nelson,2016-2017
4,5,Byeong Hun An,"$263,438",AT&T Byron Nelson,2016-2017
5,5,Bud Cauley,"$263,438",AT&T Byron Nelson,2016-2017
6,5,Danny Lee,"$263,438",AT&T Byron Nelson,2016-2017
7,5,Sean O'Hair,"$263,438",AT&T Byron Nelson,2016-2017
8,9,Joel Dahmen,"$195,000",AT&T Byron Nelson,2016-2017
9,9,Matt Kuchar,"$195,000",AT&T Byron Nelson,2016-2017
10,9,Nick Taylor,"$195,000",AT&T Byron Nelson,2016-2017
11,9,Cameron Tringale,"$195,000",AT&T Byron Nelson,2016-2017
12,13,Chad Campbell,"$136,500",AT&T Byron Nelson,2016-2017
13,13,Jason Dufner,"$136,500",AT&T Byron Nelson,2016-2017
14,13,Tony Finau,"$136,500",AT&T Byron Nelson,2016-2017
15,13,Dustin Johnson,"$136,500",AT&T Byron Nelson,2016-2017
16,13,Marc Leishman,"$136,500",AT&T Byron Nelson,2016-2017
17,18,Jamie Lovemark,"$108,750",AT&T Byron Nelson,2016-2017
18,18,Louis Oosthuizen,"$108,750",AT&T Byron Nelson,2016-2017
19,,field average,"$104,543",AT&T Byron Nelson,2016-2017
20,20,Sergio Garcia,"$78,214",AT&T Byron Nelson,2016-2017
